Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,kfold
65,5.6,2.9,3.6,1.3,Iris-versicolor,1
91,5.5,2.6,4.4,1.2,Iris-versicolor,1
9,4.4,2.9,1.4,0.2,Iris-setosa,1
34,5.5,4.2,1.4,0.2,Iris-setosa,1
101,6.3,3.3,6.0,2.5,Iris-virginica,1
43,4.4,3.2,1.3,0.2,Iris-setosa,1
96,5.7,3.0,4.2,1.2,Iris-versicolor,1
100,5.7,2.8,4.1,1.3,Iris-versicolor,1
60,5.2,2.7,3.9,1.4,Iris-versicolor,1
52,6.4,3.2,4.5,1.5,Iris-versicolor,1
141,6.7,3.1,5.6,2.4,Iris-virginica,1
44,5.0,3.5,1.6,0.6,Iris-setosa,1
84,6.0,2.7,5.1,1.6,Iris-versicolor,1
120,6.0,2.2,5.0,1.5,Iris-virginica,1
61,5.0,2.0,3.5,1.0,Iris-versicolor,1
20,5.1,3.8,1.5,0.3,Iris-setosa,1
78,6.7,3.0,5.0,1.7,Iris-versicolor,1
107,4.9,2.5,4.5,1.7,Iris-virginica,2
26,5.0,3.0,1.6,0.2,Iris-setosa,2
49,5.3,3.7,1.5,0.2,Iris-setosa,2
99,5.1,2.5,3.0,1.1,Iris-versicolor,2
111,6.5,3.2,5.1,2.0,Iris-virginica,2
68,5.8,2.7,4.1,1.0,Iris-versicolor,2
21,5.4,3.4,1.7,0.2,Iris-setosa,2
76,6.6,3.0,4.4,1.4,Iris-versicolor,2
57,6.3,3.3,4.7,1.6,Iris-versicolor,2
143,5.8,2.7,5.1,1.9,Iris-virginica,2
115,5.8,2.8,5.1,2.4,Iris-virginica,2
126,7.2,3.2,6.0,1.8,Iris-virginica,2
134,6.3,2.8,5.1,1.5,Iris-virginica,2
22,5.1,3.7,1.5,0.4,Iris-setosa,2
80,5.7,2.6,3.5,1.0,Iris-versicolor,2
25,4.8,3.4,1.9,0.2,Iris-setosa,2
119,7.7,2.6,6.9,2.3,Iris-virginica,2
17,5.4,3.9,1.3,0.4,Iris-setosa,2
62,5.9,3.0,4.2,1.5,Iris-versicolor,2
51,7.0,3.2,4.7,1.4,Iris-versicolor,2
41,5.0,3.5,1.3,0.3,Iris-setosa,2
70,5.6,2.5,3.9,1.1,Iris-versicolor,2
24,5.1,3.3,1.7,0.5,Iris-setosa,2
116,6.4,3.2,5.3,2.3,Iris-virginica,2
73,6.3,2.5,4.9,1.5,Iris-versicolor,2
23,4.6,3.6,1.0,0.2,Iris-setosa,2
36,5.0,3.2,1.2,0.2,Iris-setosa,2
74,6.1,2.8,4.7,1.2,Iris-versicolor,2
149,6.2,3.4,5.4,2.3,Iris-virginica,2
117,6.5,3.0,5.5,1.8,Iris-virginica,2
97,5.7,2.9,4.2,1.3,Iris-versicolor,3
45,5.1,3.8,1.9,0.4,Iris-setosa,3
121,6.9,3.2,5.7,2.3,Iris-virginica,3
46,4.8,3.0,1.4,0.3,Iris-setosa,3
98,6.2,2.9,4.3,1.3,Iris-versicolor,3
86,6.0,3.4,4.5,1.6,Iris-versicolor,3
35,4.9,3.1,1.5,0.1,Iris-setosa,3
14,4.3,3.0,1.1,0.1,Iris-setosa,3
75,6.4,2.9,4.3,1.3,Iris-versicolor,3
64,6.1,2.9,4.7,1.4,Iris-versicolor,3
136,7.7,3.0,6.1,2.3,Iris-virginica,3
144,6.8,3.2,5.9,2.3,Iris-virginica,3
110,7.2,3.6,6.1,2.5,Iris-virginica,3
124,6.3,2.7,4.9,1.8,Iris-virginica,3
108,7.3,2.9,6.3,1.8,Iris-virginica,3
114,5.7,2.5,5.0,2.0,Iris-virginica,3
30,4.7,3.2,1.6,0.2,Iris-setosa,3
145,6.7,3.3,5.7,2.5,Iris-virginica,3
38,4.9,3.1,1.5,0.1,Iris-setosa,3
19,5.7,3.8,1.7,0.3,Iris-setosa,3
82,5.5,2.4,3.7,1.0,Iris-versicolor,3
54,5.5,2.3,4.0,1.3,Iris-versicolor,3
8,5.0,3.4,1.5,0.2,Iris-setosa,3
128,6.1,3.0,4.9,1.8,Iris-virginica,3
88,6.3,2.3,4.4,1.3,Iris-versicolor,3
28,5.2,3.5,1.5,0.2,Iris-setosa,3
71,5.9,3.2,4.8,1.8,Iris-versicolor,3
81,5.5,2.4,3.8,1.1,Iris-versicolor,3
104,6.3,2.9,5.6,1.8,Iris-virginica,3
142,6.9,3.1,5.1,2.3,Iris-virginica,3
31,4.8,3.1,1.6,0.2,Iris-setosa,4
39,4.4,3.0,1.3,0.2,Iris-setosa,4
29,5.2,3.4,1.4,0.2,Iris-setosa,4
137,6.3,3.4,5.6,2.4,Iris-virginica,4
103,7.1,3.0,5.9,2.1,Iris-virginica,4
32,5.4,3.4,1.5,0.4,Iris-setosa,4
50,5.0,3.3,1.4,0.2,Iris-setosa,4
11,5.4,3.7,1.5,0.2,Iris-setosa,4
1,5.1,3.5,1.4,0.2,Iris-setosa,4
77,6.8,2.8,4.8,1.4,Iris-versicolor,4
4,4.6,3.1,1.5,0.2,Iris-setosa,4
69,6.2,2.2,4.5,1.5,Iris-versicolor,4
67,5.6,3.0,4.5,1.5,Iris-versicolor,4
130,7.2,3.0,5.8,1.6,Iris-virginica,4
123,7.7,2.8,6.7,2.0,Iris-virginica,4
140,6.9,3.1,5.4,2.1,Iris-virginica,4
150,5.9,3.0,5.1,1.8,Iris-virginica,4
58,4.9,2.4,3.3,1.0,Iris-versicolor,4
16,5.7,4.4,1.5,0.4,Iris-setosa,4
10,4.9,3.1,1.5,0.1,Iris-setosa,4
122,5.6,2.8,4.9,2.0,Iris-virginica,4
90,5.5,2.5,4.0,1.3,Iris-versicolor,4
2,4.9,3.0,1.4,0.2,Iris-setosa,4
132,7.9,3.8,6.4,2.0,Iris-virginica,4
40,5.1,3.4,1.5,0.2,Iris-setosa,4
63,6.0,2.2,4.0,1.0,Iris-versicolor,4
47,5.1,3.8,1.6,0.2,Iris-setosa,4
105,6.5,3.0,5.8,2.2,Iris-virginica,4
79,6.0,2.9,4.5,1.5,Iris-versicolor,4
27,5.0,3.4,1.6,0.4,Iris-setosa,4
