Id,target
115,28.109272841007495
116,-149.81459299634432
117,1.9376058373672165
118,17.133206613156798
119,-27.686542234588515
120,-26.02558606395323
121,-265.8485848680475
122,266.43095377138377
123,153.89733034798715
124,10.124361886675633
125,81.01935332169533
126,-16.99314426890802
127,-160.91256105073433
128,109.53046701506668
129,-37.55940447867755
130,-225.21724731539513
131,117.82904337853573
132,-35.0408065833692
133,-93.24491553014448
134,168.36902782658868
135,33.9010184935457
136,-23.79468580485299
137,56.200376962640284
138,41.012663682538154
139,-183.39939112732063
140,127.45094263091849
141,-79.39931146880134
142,211.17993003296422
143,133.6138464340643
144,-5.220550298713007
145,-161.07115108686435
146,-20.135864896233127
147,131.12758686747156
148,31.99407021083482
149,53.26708308985453
150,-9.495459383715115
151,-49.22882521816683
152,13.782407384031375
153,-74.85835834913296
154,24.3425887566126
155,139.73583001484246
156,347.56477953795627
157,215.23858121295189
158,23.126623934537744
159,-44.24719030383363
160,-179.97901572682912
161,7.6867840273162
162,298.63995928499486
163,71.52470612065676
164,-28.026632180062332
165,153.82691267172737
166,-164.01462762530676
167,139.75001098147413
168,168.6840207804069
169,-53.122807439998866
170,60.761049137961365
171,94.56424108501145
172,91.61270887486445
173,27.812696685698043
174,171.78612889354184
175,-158.23802882088913
176,-100.14144346454417
177,-176.84182044928693
178,-23.52634192094408
179,-113.59656220550077
180,-19.180473586316005
181,-64.35896118498442
182,-81.33627238794874
183,62.83909642932761
184,-75.37724808334072
185,86.02695945897673
186,-62.76966912454146
187,-115.85302609601446
188,-83.39877503119698
189,184.9442733213737
190,-46.36759648743208
191,218.01513343987904
192,-62.94751144350952
193,-89.8471865698669
194,43.796129993689775
195,-5.761233605633435
196,67.68634160229821
197,-66.3290140648356
198,208.4314795328741
199,-146.76904334632417
200,-104.08023992500276
201,-122.75404145506226
202,20.94193979446836
203,50.62501490216422
204,147.72569014145353
205,42.31632831583014
206,89.65802417887346
207,169.75861084790927
208,-280.69167745765594
209,-182.07853910082738
210,-111.53796043486244
211,-88.9779507011108
212,25.30640710729997
213,-57.275845570895996
214,73.7906657394434
215,-25.57885172324687
216,-58.03773002454254
217,-34.80858134711032
218,61.231311591237144
219,88.1110312024676
220,-90.28461635142087
221,-155.55076978888272
222,43.739986135218814
223,238.2714307630663
224,-54.787700620010696
225,10.226492942490882
226,-68.54884358359993
227,7.50459674853865
228,5.547099654235146
229,36.78102612014416
230,114.35327574646864
231,13.728111860827665
232,-113.72794694111627
233,42.8086335818644
234,96.66222428982968
235,-96.40371560694547
236,-181.66055529769235
237,166.6336888261719
238,106.24449548359024
239,57.124093482811666
240,-13.639048257946609
241,-30.88850821090668
242,-52.51205006103235
243,-178.86009287772194
244,-70.95732741897996
245,-33.65590172697954
246,-179.39564378336797
247,-32.557095248921435
248,29.874969328976487
249,-128.06211131506558
250,13.003210220420614
251,-6.533461539685946
252,-264.37716237775936
253,-263.11352872708886
254,-174.45035514726973
255,41.509905054142166
256,128.62960829028918
257,67.14469602425187
258,118.14143368024187
259,90.2623586761951
260,16.937888295228213
261,-317.8485406311813
262,186.25272043484406
263,-137.281220209588
264,-49.152764072961446
265,-92.57092036366163
266,-94.65183035808165
267,135.08776790361622
268,160.86538746823294
269,-45.62402540053907
270,-149.76979451373958
271,110.22848956079794
272,-23.949559007028117
273,85.33729852474582
274,102.96703582982299
275,20.57657303651227
276,-56.55220928237942
277,-32.93769632505762
278,25.091060403549157
279,72.1061863802792
280,23.521645225941814
281,-136.25414681163662
282,-21.561916948657775
283,-15.84164918113825
284,-133.98258475228332
285,158.95564548271594
286,-14.856712728169605
287,-139.9036779352454
288,204.96153350655743
289,44.732157151680966
290,89.52563206701288
291,26.96753019652571
292,205.34192884233877
293,-45.39434623530533
294,-35.984138559845185
295,-45.985352567907654
296,47.998694615726016
297,-69.10651828708839
298,91.4424376776202
299,-90.62051947853678
300,-102.12404085292388
301,-30.55088724028444
302,-95.91912614308478
303,-28.17494652466056
304,55.57066604516835
305,-38.96323983910033
306,-81.37892599948532
307,-187.5144221440577
308,-172.83509870902927
309,37.087604822395804
310,74.48284848345196
311,301.1715379289693
312,125.33674664206363
313,127.70947352083748
314,47.47789885124396
315,-26.927630528900437
316,180.61217837020075
317,-64.22369891397855
318,125.53669246734076
319,150.66649239159688
320,-39.05233926804877
321,-209.89384208050492
322,-106.116564598181
323,0.29331796451664044
324,-49.56108102942962
325,-42.99421798910014
326,156.82552037190624
327,131.36197825759126
328,20.033548353787868
329,-95.03438699126023
330,185.56257391826642
331,-72.12501276981612
332,60.80997937660037
333,75.87650786552153
334,96.39650880033018
335,-111.82041949213998
336,111.56405486598798
337,-40.60726971199763
338,85.05891635872186
339,-89.72814778903421
340,-210.19569883905424
341,157.09983084843702
342,-99.61307186945275
343,61.18684676676275
344,123.46040150306611
345,26.9313243604242
346,-183.33382273222995
347,-39.00484586452616
348,-52.69729524179149
349,-123.76575778895626
350,7.8871784926852975
351,-96.31736891427013
352,-45.29434939904799
353,-171.55133894127664
354,-226.81742283175078
355,0.31555412017630413
356,-214.90519111263706
357,184.2129600902668
358,-14.553122271233583
359,12.476726991273495
360,29.395289139746577
361,239.89716129691644
362,-33.749558065983855
363,130.61749784707976
364,53.648572124592604
365,6.495775246687204
366,-93.13379633822055
367,-15.514002909775982
368,224.08282900432175
369,-20.225152564486798
370,-146.49233349234288
371,-55.856636788790915
372,-100.82855738249428
373,3.4352934147086382
374,-19.578878450317454
375,-67.56643033494318
376,-22.615174305075353
377,-181.61275429650223
378,-130.44154537904095
379,41.60774997146033
380,-43.89372918235239
381,-165.34409273177587
382,85.03832533095934
383,-5.799681082922644
384,130.4484554248491
385,-52.95829008950073
386,-2.6617170352078436
387,172.29933388938053
388,168.41019819208873
389,41.971857579037
390,-32.73049382002501
391,55.709822586120104
392,108.32770781402421
393,-42.31856985172964
394,-75.74977205953508
395,-88.4483754583358
396,-195.0643625430802
397,122.75378117681274
398,62.667753197431196
399,52.95696748047437
