Id,target
347,-35.720584047684156
348,-48.976667601968195
349,-118.59616537103473
350,9.131045577887447
351,-89.20832869599906
352,-41.06826223590545
353,-167.4595924825142
354,-220.8436239250059
355,3.636328216383197
356,-206.81930578598767
357,182.97123598348801
358,-11.69652855422477
359,19.16306419585067
360,31.83449760537329
361,241.0972139246116
362,-27.497503489342396
363,135.7875436163352
364,56.631134339324284
365,8.57975245817842
366,-87.86431003961212
367,-11.917721907633608
368,220.82744617710227
369,-15.686196494731101
370,-137.5941907365428
371,-51.53280233814386
372,-94.14812331279737
373,6.523004664899296
374,-18.411568950649457
375,-65.01301874984233
376,-18.27564099324265
377,-172.6904136480917
378,-123.21345322246653
379,43.21591733231144
380,-38.75645678776779
381,-158.2509114825215
382,87.56012516251387
383,-2.342629501354107
384,132.48775053340063
385,-46.57886752055807
386,2.944350519879017
387,172.20753192624773
388,170.77634205505288
389,45.141058869343
390,-29.639989598461003
391,57.79038344641233
392,109.81866716648233
393,-39.17393243565661
394,-68.35698992675626
395,-82.31256232222499
396,-189.48602596268947
397,126.33104528684693
398,62.78911753597571
399,56.46737651896656
